ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Mau
5046157,1,1,0,1,0,2.0,45000.0,61.38387509668234,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5068609,0,1,0,1,0,4.0,360000.0,43.29178559450228,1.801542810598438,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5028880,0,0,0,0,1,5.0,126000.0,33.05201338836526,3.893303763937658,Empregado,Ensino médio,União-estável,Mora com os pais,Outro,0
5135521,1,0,0,1,0,2.0,202500.0,40.81945556719166,22.130502337488107,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5053421,0,1,0,1,0,1.0,112500.0,62.88698604351903,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5095786,0,0,1,0,0,2.0,175500.0,51.65882940785916,30.097811727824663,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5010457,0,1,0,0,1,2.0,171000.0,51.35218382307645,10.688788955283131,Estudante,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5023201,1,1,0,0,0,4.0,180000.0,43.231551640348535,5.308801686550717,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5097010,0,0,0,1,0,1.0,139500.0,23.8471700308699,1.7577362984866218,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5143093,1,0,0,0,0,2.0,180000.0,35.47232318254311,15.203597609807185,Empregado,Ensino superior,Casado,Mora com os pais,Outro,0
5113805,0,1,0,0,1,3.0,337500.0,35.01783061938301,9.11449242626474,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5066625,1,1,0,0,0,2.0,157500.0,31.414744998186137,1.5961997850743,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5010994,0,1,0,0,0,2.0,90000.0,54.9607452582873,0.6050774485444602,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5096281,0,0,1,1,0,1.0,360000.0,49.742294502967205,10.762712444471823,Associado comercial,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5149045,0,0,0,0,0,4.0,135000.0,41.20550045517704,13.626563173781802,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5033921,0,1,1,1,0,3.0,211500.0,34.45655968295037,2.0671197902763234,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5113252,1,1,0,0,0,1.0,247500.0,32.22516547225474,0.7803034969917246,Empregado,Ensino médio,Solteiro,Mora com os pais,Vendas,0
5047668,0,0,1,1,1,3.0,180000.0,38.51961368132131,6.8447675174712685,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5028954,0,1,0,0,0,2.0,135000.0,61.008781836724914,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5106066,1,0,0,0,0,2.0,261000.0,30.43731219669124,7.326639150701246,Servidor público,Ensino superior,Casado,Habitação pública ,Equipe principal,0
5142769,1,0,0,0,0,6.0,202500.0,34.08146642299294,12.033101295714491,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Equipe principal,0
5022054,0,1,0,0,0,1.0,202500.0,35.07532666652977,11.846923619239272,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5148702,0,1,0,0,0,2.0,126000.0,62.03823487135259,42.87836163644702,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5065400,1,1,0,0,0,1.0,157500.0,63.6316967494199,0.0,Pensionista,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5028559,1,1,0,0,1,2.0,315000.0,42.85645838039111,15.058488538436793,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5066650,1,1,1,0,0,2.0,90000.0,30.59884871010356,8.430015674517614,Empregado,Ensino médio,Casado,Mora com os pais,Outro,0
5062532,1,1,0,0,1,2.0,135000.0,35.90491248964729,4.961087496663176,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Medicina,0
5009629,0,0,1,0,0,2.0,238500.0,52.85529476991314,9.02414149503412,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5115784,0,1,0,0,0,2.0,135000.0,39.91320834787847,20.11266487333757,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5041360,0,0,0,0,0,2.0,315000.0,40.1897369555843,3.509996782959267,Associado comercial,Ensino superior,União-estável,Mora com os pais,Gerência,0
5024784,0,1,0,0,0,2.0,225000.0,65.3483644428017,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5118540,0,1,1,1,0,3.0,81000.0,43.119297453062,17.432253913495828,Empregado,Ensino médio,Casado,Habitação pública ,Limpeza,0
5136020,1,0,0,0,0,3.0,351000.0,44.19803281381548,23.21471351225556,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Serviço privado,0
5145888,0,1,0,0,0,2.0,72000.0,60.72403950799811,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5150047,0,1,0,0,0,2.0,283500.0,49.16733403149962,1.7933290895774725,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5142429,0,1,0,0,0,2.0,157500.0,60.72403950799811,20.868327207266404,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5041835,1,0,0,0,0,2.0,72000.0,62.09846882550634,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5009198,0,0,1,1,0,2.0,292500.0,57.3673655174302,23.7759844486882,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5028555,1,1,0,0,1,2.0,315000.0,42.85645838039111,15.058488538436793,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5105817,0,1,0,1,0,2.0,45000.0,60.43108345825034,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5022429,0,1,0,0,0,2.0,90000.0,45.36438119879258,1.4154979226130584,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5061390,0,1,0,1,0,1.0,90000.0,57.64936993915001,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5092227,1,1,0,1,0,2.0,225000.0,39.68869997330541,2.212228861646714,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5142948,0,0,0,0,0,2.0,49500.0,57.925898546855855,0.0,Pensionista,Ensino superior,Casado,Habitação pública ,Outro,0
5126676,1,1,0,0,0,1.0,157500.0,51.48907917342587,0.8733923352293339,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5067146,0,0,0,0,0,4.0,225000.0,38.245822980622464,0.7200695428379775,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5117439,0,0,1,1,0,2.0,180000.0,46.68405237616104,3.515472596973244,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5052828,0,1,0,0,0,1.0,180000.0,37.43814041356085,3.0500284057851976,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Limpeza,0
5150146,0,1,0,0,0,3.0,112500.0,33.1861708317077,10.17953825198327,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Equipe principal,0
5113903,0,0,0,1,0,2.0,225000.0,52.359733601648216,13.864761083389803,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5091094,0,1,0,0,0,2.0,198000.0,67.52226260635058,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5009808,0,0,1,1,0,3.0,202500.0,32.34289547355524,8.942004284824465,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5021910,1,1,0,0,0,2.0,225000.0,28.277103568177303,3.1650205000787146,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5053851,1,0,0,0,0,2.0,184500.0,49.31791891688399,3.3265570134910365,Empregado,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5100272,0,0,0,1,0,2.0,135000.0,53.65476361595378,2.094498860346208,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Motorista,0
5118333,1,0,1,0,0,3.0,81000.0,41.2383553392609,5.514144712074854,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5079036,0,1,0,0,0,2.0,135000.0,61.79182324072363,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5028956,0,1,0,0,0,2.0,135000.0,61.008781836724914,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5126758,1,1,1,0,0,4.0,292500.0,24.044299335373072,2.7871893331143007,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5142907,0,0,0,0,0,2.0,72000.0,61.67683114643011,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5150482,1,1,0,0,0,3.0,157500.0,29.59129893153179,4.761220285153015,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5089075,1,0,1,0,0,4.0,121500.0,30.17994893803432,7.260929382533522,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5092136,0,1,0,0,0,2.0,135000.0,46.54441911880463,15.715586220114034,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,1
5048105,1,1,0,0,0,3.0,157500.0,39.42586090063451,3.928896555028509,Empregado,Ensino fundamental,Casado,Casa/apartamento próprio,Vendas,0
5093213,0,1,0,0,0,2.0,90000.0,59.77672368358009,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5118025,0,0,0,1,0,2.0,315000.0,37.31767250525336,8.84343963257288,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5046256,0,1,0,1,0,2.0,112500.0,57.06619574666146,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5009034,0,0,0,0,0,2.0,255150.0,51.149578704559296,0.0,Pensionista,Ensino superior incompleto,União-estável,Apartamento alugado,Outro,0
5029496,0,1,0,0,1,2.0,67500.0,33.62423595282586,4.128763766538669,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5090778,0,1,0,1,0,1.0,202500.0,45.09606631210771,3.592133993168922,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Vendas,0
5009955,1,1,0,0,0,2.0,112500.0,44.01459304434725,21.02438790666475,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5021780,0,1,0,0,0,2.0,292500.0,39.75988555548711,4.249231674846164,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Construção Civil,0
5061552,1,1,0,0,0,2.0,180000.0,66.04105491556979,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5132542,0,1,0,0,0,1.0,144000.0,36.11299342217841,13.533474335544192,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5079249,0,1,1,1,0,3.0,211500.0,34.45655968295037,2.0671197902763234,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5028392,0,0,0,0,0,2.0,202500.0,38.05416949013327,12.892804095908884,Associado comercial,Ensino superior,Casado,Habitação pública ,Outro,0
5090454,1,0,1,0,0,2.0,180000.0,51.85048289834835,8.599765908950902,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5048605,0,1,0,0,0,1.0,315000.0,41.76950929861667,9.01045195999918,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5022834,1,1,0,0,0,2.0,202500.0,47.26175075463562,4.4271956303004165,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5105313,1,1,0,0,0,2.0,225000.0,45.56698631730973,0.4928232612579313,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5096541,1,0,1,0,0,2.0,216000.0,40.4525760282552,11.846923619239272,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5058491,0,0,0,0,0,1.0,270000.0,41.65177929731617,3.644154226301704,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5149801,0,1,0,1,1,1.0,135000.0,27.03135587999753,5.7112740165780265,Servidor público,Ensino superior incompleto,Solteiro,Mora com os pais,Outro,0
5125485,0,1,0,0,0,2.0,58500.0,56.5569450433616,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5118481,0,1,0,0,1,2.0,135000.0,29.859613818216665,4.432671444314394,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5116635,0,1,0,0,0,1.0,135000.0,61.60564556424841,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5140107,1,1,0,0,0,2.0,360000.0,55.26739084307001,2.264249094779496,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5066892,1,1,0,0,0,4.0,85500.0,39.08088461775396,8.430015674517614,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5145730,1,0,0,0,0,3.0,157500.0,38.475807169209496,4.446360979349336,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5045859,0,0,0,0,0,2.0,121500.0,26.667214248068063,8.295858231175178,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5117803,0,0,0,0,0,2.0,112500.0,62.88972395052602,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5010436,0,1,0,0,0,2.0,90000.0,58.91428297637871,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5028516,1,1,0,0,0,2.0,225000.0,54.00247780584132,34.4729871249923,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5114533,1,1,1,0,0,2.0,157500.0,60.74046695004004,0.950053731425012,Empregado,Ensino superior,Casado,Cooperativa habitacional,Contabilidade,0
5113778,1,1,0,0,0,3.0,315000.0,37.70371739323874,5.694846574536096,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5008850,1,1,0,1,0,2.0,112500.0,56.13256945727839,12.183686181098858,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5033474,0,0,0,0,0,2.0,270000.0,31.507833836423742,11.389693149072192,Associado comercial,Ensino médio,Casado,Mora com os pais,Equipe principal,0
5009622,1,0,1,0,0,2.0,135000.0,52.173555925173,0.2710527936918622,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5115741,1,1,0,0,0,4.0,283500.0,35.32447620416573,11.280176868792651,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5066518,0,1,1,1,0,2.0,144000.0,54.68969246459544,29.51463753533611,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5010482,1,1,1,1,0,4.0,315000.0,37.79133041746237,0.4380651211181612,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5041116,0,1,0,0,0,1.0,225000.0,46.62929423602127,1.7577362984866218,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5010173,0,1,0,0,0,2.0,135000.0,58.31741924885521,1.2703888512426675,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5096648,1,0,1,1,0,4.0,135000.0,30.13888033292949,3.518210503980232,Empregado,Ensino superior,União-estável,Habitação pública ,Vendas,0
5068207,0,0,0,1,0,2.0,166500.0,61.69873440248602,14.96813760720617,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5126826,0,0,0,0,0,3.0,157500.0,31.978753841625768,10.116566390822536,Empregado,Ensino médio,União-estável,Mora com os pais,Vendas,0
5116535,0,1,0,1,0,2.0,180000.0,53.56441268472316,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5148821,0,1,1,1,0,3.0,225000.0,39.308130899334,8.542269861804144,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5088439,0,1,0,0,0,1.0,225000.0,48.844261004674976,4.9473979616282335,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Equipe principal,0
5143611,1,1,0,1,0,2.0,157500.0,24.498791898533167,0.6297186116073568,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5053124,1,1,0,0,0,3.0,234000.0,31.51604755744471,9.8865822022355,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5010556,1,1,0,1,0,2.0,135000.0,43.18774512823672,7.942668227273661,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5051075,0,0,1,1,0,1.0,270000.0,46.54168121179764,3.1212139879668985,Associado comercial,Ensino médio,Divorciado,Habitação pública ,Vendas,0
5092000,0,1,0,1,0,2.0,49500.0,62.95269581168675,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5096663,1,0,0,1,0,2.0,135000.0,39.42586090063451,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5054144,0,0,1,0,0,2.0,135000.0,36.14584830626228,7.244501940491591,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5095294,1,1,0,0,0,2.0,225000.0,33.73649014011239,10.176800344976282,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5112785,1,1,0,0,0,2.0,135000.0,63.54955953921025,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5068186,1,1,0,1,0,5.0,148500.0,35.48327481057106,5.549737503165705,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5093227,0,1,0,1,0,2.0,157500.0,58.736319020924455,5.076079590956693,Associado comercial,Pós-graduação,Casado,Casa/apartamento próprio,Gerência,0
5024311,0,1,0,0,0,1.0,216000.0,54.82384990793788,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,1
5028522,1,1,0,0,0,2.0,180000.0,55.209894795923255,17.97435950087955,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5035775,0,1,0,0,0,2.0,225000.0,48.50202262880141,3.438811200777565,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5115519,1,1,0,1,1,4.0,166500.0,39.8557123007317,20.11266487333757,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5099867,0,1,0,0,0,1.0,157500.0,44.56765025975893,8.597028001943913,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5035868,0,1,0,0,0,2.0,99000.0,48.14335681088592,1.10063861680938,Servidor público,Ensino médio,Solteiro,Casa/apartamento próprio,Equipe principal,1
5048094,0,1,1,0,0,1.0,144000.0,41.44643627179203,4.84335749536267,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5146006,1,1,0,0,1,1.0,225000.0,27.86367961012204,0.517464424320828,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Gerência,0
5069490,1,1,0,0,0,2.0,157500.0,39.23420741014532,5.300587965529751,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5024328,0,1,0,0,0,2.0,225000.0,47.64231982860702,26.171653079803143,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Corretor imobiliário,0
5096451,0,0,1,1,0,3.0,144000.0,34.916528060124435,3.6003477141898874,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5090968,1,1,0,0,0,3.0,202500.0,34.21288595932839,0.3477141898875404,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5068419,0,1,0,0,0,3.0,157500.0,32.98356571319055,13.131002005516882,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
